.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
68.7171401977539,62.493253887574994,66.43028399908353,I. Winter,Danan Seekeeling,2020,A,Fanatical Outlaws,29,621.05,220.72,7.74,82.06,13.61,86.1,5.97,54.14,0,0,1.91,2.2,0.93,1.01,0.29,0.55,23.1,34.47,7.02,1.64,0,1.46,1.09,7.19,0.04,13.095,25480000
70.41163635253906,61.199337167002184,64.95286163505165,P. Nakubulwa,Dosqaly,2020,A,Fanatical Outlaws,23,504.92,183.65,8.67,90.19,11.09,86.33,4.37,60.55,0.1,0.04,1.64,1.12,0.61,0.8,0.39,0.58,46.99,34.51,4.99,2.5,0,0.92,1.11,6.19,0.16,30.674999999999997,9950000
70.38507843017578,65.16247042982714,69.5560310862373,M. Mahlangu,Imaar Vircoand,2020,A,Fanatical Outlaws,35,617.83,280.47,19.81,89.05,14.6,77.96,2.83,45.15,0,0.59,4.24,4.27,1.49,1.34,0.73,0.66,26.65,28.9,8.03,3.82,0.04,1.98,1.29,2.95,0.02,6.63,26500000
74.72606658935547,69.13967400519778,74.24155942918804,I. Huber,Lenia Gerdanho,2020,A,Fanatical Outlaws,27,725,288.79,25.79,90.47,14.76,81.34,3.66,54.82,0.16,0.5,2.58,3.56,2.54,2.61,1.21,1.06,36.72,29.11,12.32,7.71,0,2.41,1.18,2.83,0.02,10.415,25530000
66.322601318359375,52.49568039710979,60.04824387301709,A. Kobusingye,People's Land of Maneau,2020,A,Fanatical Outlaws,20,287.78,151.01,10.96,78.38,5.55,55.07,1.71,21.54,0.1,0,0.55,1.14,2.54,3.28,0.59,1.47,30.37,30.41,16.19,5.99,0.02,2.03,0.46,3.46,0,4.915,9510000
70.58399963378906,62.14048812716988,69.17144833566363,F. Kizito,People's Land of Maneau,2020,A,Fanatical Outlaws,20,649,320.03,21.64,91.57,10.72,65.39,3.9,38.75,0,0.6,4.76,5.76,1.25,1.74,0.76,1.28,66.68,16.73,6.34,3.26,0.05,1.7,1.27,5.26,0,2.9400000000000004,18120000
63.26819610595703,62.30566227202056,66.44024391519032,J. Bala,People's Land of Maneau,2020,A,Fanatical Outlaws,28,514.82,217.46,16.53,86.26,11.77,72.46,2.54,44.72,0.05,0.92,1.75,2.36,1.86,2.51,0.67,1.37,50.75,29.79,7.86,3.38,0.04,1.35,0.75,3.68,0,24.84,22520000
68.30054473876953,65.38857859926577,69.15871105628025,L. Rezaei,People's Land of Maneau,2020,A,Fanatical Outlaws,31,713.87,353.24,20.43,91.13,15.55,79.09,4.42,41.61,0,0.85,3.75,4.09,1.05,0.93,0.65,0.87,40.63,33.27,6.19,4.25,0,1.83,0.53,2.99,0,30.235,25710000
67.99182891845703,60.1877714786202,64.0892450284192,J. Teko,Sobianitedrucy,2020,A,Fanatical Outlaws,32,531.69,169.72,6.96,89.35,12.1,85.97,4.74,58.72,0,0.13,1.37,1.09,1.17,1,0.35,0.38,38.99,37.32,7.26,2.32,0,1.38,0.65,5.47,0,30.990000000000002,7640000
68.59803771972656,69.70403329014425,74.9082619109574,R. Petrenko,Lefghau,2020,A,Fighting Cougars,25,629.48,277.26,18.91,82.94,16.28,78.11,2.44,43.95,0,0.4,3.41,5.14,2.19,1.84,0.72,1.68,63.21,34.04,7.44,6.31,0.07,1.79,0.58,3.28,0.03,7.5,17170000
69.37603759765625,71.37911002060603,75.85579494707788,Z. Salisu,Nganion,2020,A,Fighting Cougars,29,837.84,294.54,23.44,88.15,18.81,84.32,4.84,61.1,0.01,1.02,1.97,4.27,1.43,1.38,0.61,1.03,43.98,24.59,7.77,7.57,0.07,1.74,0.79,2.67,0.1,21.134999999999998,19570000
72.23815155029297,75.59612104229767,79.9018663272138,D. Ikeda,People's Land of Maneau,2020,A,Fighting Cougars,29,1254.69,375.23,12.51,90.79,28.89,95.78,11.41,70.03,0.1,0.31,3.57,2.36,0.72,0.8,0.34,0.26,31.76,43.05,4.63,2.09,0.05,0.96,1.07,4.47,0.11,35.905,16490000
70.56963348388672,68.06160997578736,71.86086882639061,I. Ludwig,People's Land of Maneau,2020,A,Fighting Cougars,28,749.55,272.98,21.17,86.99,18.12,80.92,3.74,42.37,0,0.62,3.54,3.21,1.21,1.02,0.65,0.83,42.86,35.38,7.85,4.95,0,1.42,0.77,4.72,0.05,31.93,26490000
69.919097900390625,74.09354371925974,76.91147456272446,K. Tóth,People's Land of Maneau,2020,A,Fighting Cougars,25,1140.31,389.94,15.58,90.55,26.51,89.75,9.88,70.92,0,0.25,3.05,3.27,0.92,0.76,0.38,0.56,44.35,38.69,4.94,2.17,0,1.11,1.17,6.12,0.09,29.564999999999998,24130000
