.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard Dist,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Att 3rd,Int,Err,90s,salary
70.50627899169922,66.7340054092078,71.68504685404254,D. Oren,Central Diasongo,2020,A,Fanatical Outlaws,26,0.32,1.11,0.35,10.31,0,0,0,292.58,58.7,12.34,71.64,5.92,67.93,1.32,67.21,0.12,0.97,1.96,0.53,0.02,1.72,0.64,0.13,0.12,10.6,22,8.96,0.28,0.04,25.19666666666667,29330000
73.23616790771484,66.19271290742994,75.59289355325375,B. De Rosa,People's Land of Maneau,2020,A,Fanatical Outlaws,24,0.19,0.78,0.19,17.86,0,0.08,0,363.12,119.17,7.84,83.99,6.87,80.79,2.98,45.53,0.42,1.39,1.11,0.91,0.29,1.71,1.18,0.58,0.49,26.39,22.97,4.16,1.58,0,10.153333333333334,25600000
72.09639739990234,69.8977772291709,79.02610643452194,I. Namirimu,Thaijagypt,2020,A,Fanatical Outlaws,30,0.47,1.5,0.32,13.34,0,0.1,0,261.59,66.1,9.26,78.83,4.84,62.23,1.62,47,0.24,1.15,0.98,0.67,0.44,1.61,0.42,0.23,0,14.39,23,7.88,0.5,0,19.63,25250000
74.16217803955078,68.47386682890021,77.35778382829025,J. Akello,Bernepamar,2020,A,Fanatical Outlaws,31,0.42,1.03,0.42,17.4,0.11,0,0.1,505.32,125.48,17.41,89.32,8.43,80.69,3.7,58.57,0.13,1.64,1.24,1.05,0.34,3.18,0.83,0.18,0.4,23.83,27.43,4.49,0.33,0.05,10.976666666666667,27820000
72.0113296508789,75.44084385115485,82.13445041973893,I. Kamukama,Lefghau,2020,A,Fanatical Outlaws,27,0.16,0.44,0.15,16.65,0.04,0.08,0.07,726.22,211.16,23.86,84.55,14.19,78.52,4.3,69.95,0.29,1.5,2.86,1.95,0.32,5.05,1.9,0.43,0.65,22.81,28.17,5.33,0.85,0,16.606666666666666,31460000
67.27655792236328,67.4170244582327,72.41445531882854,W. Lew,Nganion,2020,A,Fanatical Outlaws,24,0.05,0.57,0.26,16.78,0.03,0,0,454.91,125.52,15.63,88.29,8.43,75.33,2.94,56.53,0.23,0.65,2.09,1.16,0.34,2.74,1.11,0.36,0.73,22.98,26.15,7.01,0.65,0,24.073333333333334,22810000
70.48802947998047,61.063709897978484,69.24998305555887,M. Namukwaya,Ngoque Blicri,2020,A,Fanatical Outlaws,33,0.26,0.6,0.59,16.39,0,0.04,0.09,475.4,159.09,12.21,80.53,8.64,80.15,4.28,44.44,0.23,2.02,1.81,0.79,0.21,2.8,0.57,0,0.61,25.09,24.57,3.78,0.1,0,16.806666666666665,25650000
65.3021011352539,48.01933450527033,62.60733778203913,U. Pichler,Quewenia,2020,A,Fanatical Outlaws,23,0,0.01,0,14.13,0,0,0,101.29,5.26,7.91,100.05,1.42,40.09,0,0,0.08,1.37,0,0.07,0,0.05,0.03,0.69,0.07,0,4.89,8.02,0.64,0.04,1.5166666666666666,17900000
74.49114227294922,65.01982207581011,71.1965119079461,H. Tourgeman,Rarita,2020,A,Fanatical Outlaws,27,0,0.39,0.07,18.07,0.15,0,0.01,716.33,203.62,24.25,90.1,13.4,87.65,4.37,62.42,0.18,2.03,4.23,0.95,0.18,4.78,0.65,0.14,0.39,13.58,22.1,4.49,0.62,0,15.31,29240000
61.714237213134766,64.37429545118023,73.08515300913875,G. Köhler,People's Land of Maneau,2020,A,Fighting Cougars,26,0.01,0.64,0,18.55,0.09,0.01,0.02,637.5,183.63,15.72,86.16,14.33,78.01,4.09,46.79,0.06,0.98,1.33,1.67,0.64,3.4,1.43,0.2,0.76,42.88,27.83,3.65,0.86,0.17,12.723333333333333,23300000
