.pred,.pred_lower,.pred_upper,Player,Nation,Year,League,Squad,Age,Gls,Standard SoT/90,Standard G/SoT,Standard FK,Performance PK,Performance PKatt,Total TotDist,Total PrgDist,Short Cmp,Short Cmp%,Medium Cmp,Medium Cmp%,Long Cmp,Long Cmp%,Ast,KP,1/3,PPA,CrsPA,Prog,Tackles TklW,Tackles Def 3rd,Tackles Mid 3rd,Tackles Att 3rd,Vs Dribbles Tkl,Vs Dribbles Tkl%,Pressures %,Pressures Def 3rd,Pressures Mid 3rd,Pressures Att 3rd,Blocks ShSv,Blocks Pass,Int,Clr,Err,90s,salary
64.9247055053711,57.674321041296494,65.96244855371584,F. Pop,Galamily,2020,A,Fanatical Outlaws,25,0.18,0.63,0.48,0.05,0.07,0,418.28,100.35,10.46,73.03,9.71,72.76,2.58,61.18,0,0.19,2.12,0.43,0.09,1.94,2.11,1.24,1.53,0.29,0.36,26.2,32.05,8.26,8.83,3.59,0,1.03,1.38,3.26,0,11.549999999999999,31300000
69.970184326171875,66.15332573057131,72.92466807640994,D. Alshehri,People's Land of Maneau,2020,A,Fanatical Outlaws,33,0.05,0.04,0.32,0.03,0.11,0.06,829.39,236.74,15.99,87.39,16.98,85.76,7.35,71.38,0.19,1.42,4.65,1.04,0.07,4.61,1.18,0.64,0.75,0.26,0.57,23.28,27.04,5.4,8.63,2.87,0.02,0.75,0.6,0.39,0,29.7,20200000
67.39872741699219,64.54742341348631,69.88444829219065,I. Iddrisu,People's Land of Maneau,2020,A,Fanatical Outlaws,21,0,0.21,0.17,0.05,0.01,0.04,790.14,198.55,14.3,91.05,17.01,91.71,6.7,72.11,0.13,0.58,4.13,0.5,0.16,2.86,2.44,1.72,1.31,0.05,0.82,33.77,28.93,10.18,10.09,1.21,0,1.62,1.31,1.59,0.01,38.02,16220000
68.988006591796875,61.67624440820555,69.8823837836103,L. Goodarzi,People's Land of Maneau,2020,A,Fanatical Outlaws,28,0,0,0,0,0.02,0,351.28,67.97,16.23,88.58,7.55,85.67,1.26,59.9,0,0,0.77,0,0.08,0.48,0.08,0.07,0.41,0.04,0.52,16.61,33.21,6.24,14.23,5.8,0.08,2.52,0,0.42,0.01,2.4766666666666666,11440000
76.35295867919922,62.87255480875707,71.21570303203272,J. Akello,Bernepamar,2020,A,Fanatical Outlaws,31,0.42,1.03,0.42,0.11,0,0.1,505.32,125.48,17.41,89.32,8.43,80.69,3.7,58.57,0.13,1.64,1.24,1.05,0.34,3.18,0.83,0.66,0.66,0.18,0.4,23.83,27.43,3.79,6.98,4.49,0.06,0.62,0.33,0.6,0.05,10.976666666666667,27820000
70.1611328125,74.90898410344812,80.21361153479819,I. Kamukama,Lefghau,2020,A,Fanatical Outlaws,27,0.16,0.44,0.15,0.04,0.08,0.07,726.22,211.16,23.86,84.55,14.19,78.52,4.3,69.95,0.29,1.5,2.86,1.95,0.32,5.05,1.9,1.23,1.02,0.43,0.65,22.81,28.17,5.63,11.34,5.33,0,1.21,0.85,0.79,0,16.606666666666666,31460000
73.060760498046875,69.05922818602038,73.5620656003765,W. Lew,Nganion,2020,A,Fanatical Outlaws,24,0.05,0.57,0.26,0.03,0,0,454.91,125.52,15.63,88.29,8.43,75.33,2.94,56.53,0.23,0.65,2.09,1.16,0.34,2.74,1.11,0.61,0.68,0.36,0.73,22.98,26.15,6.36,11.39,7.01,0,2.14,0.65,0.43,0,24.073333333333334,22810000
70.66443634033203,60.09210422949555,66.60585377741226,M. Namukwaya,Ngoque Blicri,2020,A,Fanatical Outlaws,33,0.26,0.6,0.59,0,0.04,0.09,475.4,159.09,12.21,80.53,8.64,80.15,4.28,44.44,0.23,2.02,1.81,0.79,0.21,2.8,0.57,1.05,0.53,0,0.61,25.09,24.57,6.93,11.04,3.78,0,1.13,0.1,0.99,0,16.806666666666665,25650000
59.763389587402344,42.645998791880494,56.622816969529914,U. Pichler,Quewenia,2020,A,Fanatical Outlaws,23,0,0.01,0,0,0,0,101.29,5.26,7.91,100.05,1.42,40.09,0,0,0.08,1.37,0,0.07,0,0.05,0.03,0.1,0.02,0.69,0.07,0,4.89,2.01,4.04,8.02,0,0,0.64,0.05,0.04,1.5166666666666666,17900000
75.2989730834961,58.32657598567599,64.76716499653415,H. Tourgeman,Rarita,2020,A,Fanatical Outlaws,27,0,0.39,0.07,0.15,0,0.01,716.33,203.62,24.25,90.1,13.4,87.65,4.37,62.42,0.18,2.03,4.23,0.95,0.18,4.78,0.65,0.48,0.23,0.14,0.39,13.58,22.1,4.94,12.87,4.49,0.09,0.75,0.62,0.31,0,15.31,29240000
70.38532257080078,67.35771027989894,74.25509080035421,P. Chew,Esia,2020,A,Fighting Cougars,29,0.01,0.47,0.28,0.3,0.04,0,743.34,230.8,16.9,87.84,14.5,84.08,6.23,49.36,0.19,3.05,2.88,1.98,0.52,4.6,0.97,0.35,1.03,0.45,0.43,25.01,26.12,4,9.71,5.98,0,1.3,0.44,0.52,0.08,19.97,28460000
66.865631103515625,63.51470476513402,75.61391694174424,M. Hsieh,Lonnia Haba,2020,A,Fighting Cougars,27,0.49,0.54,1.05,0,0.09,0,334.32,107.69,15.37,83.02,6.29,47.82,1.73,29.95,0.04,0.55,0.59,0.77,0.31,2.2,0.84,0.63,0.54,0.91,0.82,50.07,39.24,4.33,4.58,5.75,0.08,1.52,0.09,1.2,0,3.4766666666666666,17470000
69.0262451171875,67.72239812065965,71.88120917423106,F. Cho,Southern Ristan,2020,A,Fighting Cougars,26,0.22,0.57,0.31,0.09,0,0,492.09,160.31,10.92,78.19,10.51,76.7,3.75,59.44,0.13,1.6,2,1.4,0.31,4.57,0.72,0.66,0.46,0.13,0.46,23.07,26.76,3.3,7.62,5.97,0,1.29,0.49,0.14,0,22.256666666666668,29960000
72.24456024169922,67.46987083076147,73.37494634208076,I. Azulay,Byasier Pujan,2020,A,Fighting Cougars,29,0,0.26,0.18,0,0,0.05,914.32,262.22,17.67,86.85,22.55,87.29,6.37,73.37,0.13,0.78,5.36,0.76,0.22,5.91,1.27,0.97,0.63,0.13,0.74,32.48,29.89,6.28,7.44,1.74,0,0.99,0.92,1.31,0.11,31.386666666666667,19590000
67.74298858642578,69.29479731064481,74.32079033957399,T. Ansari,People's Land of Maneau,2020,A,Fighting Cougars,31,0.02,0.1,0.04,0,0,0,1065.84,249.86,15.87,89.45,24.81,90.9,9.29,76.77,0,0.69,5.04,0.62,0.14,4.83,1.49,1.25,1.19,0.33,0.66,29.67,32.22,7.37,7.94,1.2,0.05,1.14,1.42,1.7,0.1,28.01666666666667,16790000
